dataset/real/ape/real0.png;-2.941066451217311806e-01;-6.044403254578392115e-01;6.482710864087537495e-01;-3.576279809831371947e-01
dataset/real/ape/real3.png;-2.913746526596754371e-01;-5.946833981245583933e-01;6.617548933090068308e-01;-3.514725152327934365e-01
dataset/real/ape/real5.png;-2.273559936297910866e-01;-6.175493875776261188e-01;6.906489209453819944e-01;-2.999101099664510106e-01
dataset/real/ape/real7.png;-2.201836327576182917e-01;-5.871440977112181159e-01;7.250577552101633572e-01;-2.847318527986230086e-01
dataset/real/ape/real9.png;-2.116577139544352226e-01;-6.108080399020283657e-01;7.267489015931445362e-01;-2.322726513125957792e-01
dataset/real/ape/real10.png;-1.531978755550894578e-01;-6.130871963054480567e-01;7.522754678727880950e-01;-1.863762889653878541e-01
dataset/real/ape/real11.png;-1.991761485481627347e-01;-5.617298415212911289e-01;7.768734658113556346e-01;-2.031158908412580844e-01
dataset/real/ape/real12.png;-1.920237512145233916e-01;-5.684332363614090777e-01;7.729575310130581967e-01;-2.062697021362923100e-01
dataset/real/ape/real14.png;-8.271167486147473769e-02;-5.922032714868962211e-01;7.886512818480443388e-01;-1.431195993610376582e-01
dataset/real/ape/real16.png;-7.168955875155555435e-02;-5.966098121494540774e-01;7.866919099763197698e-01;-1.415386095410375855e-01
dataset/real/ape/real17.png;-1.116164066689902534e-01;-6.055297000185954071e-01;7.682179227819040390e-01;-1.752620417385035712e-01
dataset/real/ape/real18.png;-1.094203118345694198e-01;-7.200651364480791239e-01;6.746681395918313617e-01;-1.198177618290880153e-01
dataset/real/ape/real19.png;-1.269363671276705352e-01;-8.443802966991542647e-01;5.141917997492396752e-01;-8.072091623188690224e-02
dataset/real/ape/real21.png;-9.570034929369673760e-02;-8.384484469445441235e-01;5.305985290794908993e-01;-7.944083269973432893e-02
dataset/real/ape/real22.png;-6.847921481272174760e-02;-8.349165365453194987e-01;5.411561213328550668e-01;-7.331457212438492743e-02
dataset/real/ape/real27.png;-1.315694894994939301e-01;-5.556668197529112119e-01;7.469393436534155217e-01;-3.405957600457370504e-01
dataset/real/ape/real28.png;-1.523712420927164357e-01;-5.443479130919719466e-01;7.592232876338318448e-01;-3.225652703097671714e-01
dataset/real/ape/real30.png;-1.105362517276098910e-01;-5.193855612532443100e-01;7.938304603829088313e-01;-2.964010391073578221e-01
dataset/real/ape/real32.png;-6.181538633293672674e-02;-5.061607660216326243e-01;8.258660485258840778e-01;-2.406769761426010845e-01
